sentence_id,word,Tag
1678,for,O
1678,terror,O
1678,suspects,O
1678,is,O
1678,legal,O
1678,only,O
1678,when,O
1678,the,O
1678,country,O
1678,faces,O
1678,a,O
1678,specific,O
1678,threat,O
1678,to,O
1678,security,O
1678,or,O
1678,lives,O
1678,.,O
1680,Analysts,O
1680,say,O
1680,the,O
1680,ruling,O
1680,could,O
1680,force,O
1680,many,O
1680,German,B-gpe
1680,states,O
1680,to,O
1680,revise,O
1680,laws,O
1680,on,O
1680,random,O
1680,searches,O
1680,.,O
1685,Israeli,B-gpe
1685,officials,O
1685,say,O
1685,two,O
1685,militants,O
1685,fired,O
1685,light,O
1685,arms,O
1685,and,O
1685,rocket-propelled,O
1685,grenades,O
1685,at,O
1685,soldiers,O
1685,and,O
1685,civilians,O
1685,near,O
1685,any,O
1685,army,O
1685,post,O
1685,on,O
1685,the,O
1685,Gaza-Egypt,O
1685,border,O
1685,Sunday,B-tim
1685,.,O
1686,Authorities,O
1686,say,O
1686,the,O
1686,soldiers,O
1686,returned,O
1686,fire,O
1686,",",O
1686,killing,O
1686,one,O
1686,of,O
1686,the,O
1686,attackers,O
1686,.,O
1687,The,O
1687,militant,O
1687,group,O
1687,Islamic,B-per
1687,Jihad,I-per
1687,said,O
1687,the,O
1687,attack,O
1687,was,O
1687,a,O
1687,joint,O
1687,operation,O
1687,between,O
1687,its,O
1687,militants,O
1687,and,O
1687,those,O
1687,affiliated,O
1687,with,O
1687,the,O
1687,Fatah,B-geo
1687,movement,O
1687,of,O
1687,Palestinian,B-gpe
1687,leader,O
1687,Mahmoud,B-per
1687,Abbas,I-per
1687,.,O
1692,Before,O
1692,Mr.,B-per
1692,Taylor,I-per
1692,left,O
1692,office,O
1692,",",O
1692,the,O
1692,special,O
1692,court,O
1692,indicted,O
1692,him,O
1692,on,O
1692,war,O
1692,crimes,O
1692,charges,O
1692,for,O
1692,backing,O
1692,rebels,O
1692,during,O
1692,Sierra,B-gpe
1692,Leone,I-gpe
1692,'s,O
1692,10-year,O
1692,civil,O
1692,war,O
1692,.,O
1694,Panama,B-per
1694,says,O
1694,drug-running,O
1694,Colombian,B-gpe
1694,rebels,O
1694,have,O
1694,planted,O
1694,landmines,O
1694,in,O
1694,Panama,B-geo
1694,near,O
1694,the,O
1694,two,O
1694,countries,O
1694,',O
1694,shared,O
1694,border,O
1694,.,O
1696,Mulino,O
1696,did,O
1696,not,O
1696,say,O
1696,how,O
1696,many,O
1696,mines,O
1696,were,O
1696,found,O
1696,in,O
1696,the,O
1696,Darien,B-geo
1696,region,O
1696,where,O
1696,two,O
1696,police,O
1696,officers,O
1696,were,O
1696,wounded,O
1696,last,O
1696,week,O
1696,in,O
1696,a,O
1696,mine,O
1696,blast,O
1696,.,O
1702,An,O
1702,Israeli,B-gpe
1702,army,O
1702,spokesman,O
1702,says,O
1702,the,O
1702,man,O
1702,was,O
1702,armed,O
1702,.,O
1706,The,O
1706,Turkish,B-gpe
1706,Weightlifting,B-org
1706,Federation,I-org
1706,has,O
1706,been,O
1706,fined,O
1706,$,O
1706,"1,00,000",O
1706,and,O
1706,suspended,O
1706,from,O
1706,all,O
1706,international,O
1706,competitions,O
1706,until,O
1706,May,B-tim
1706,31,I-tim
1706,following,O
1706,a,O
1706,series,O
1706,of,O
1706,anti-doping,O
1706,violations,O
1706,.,O
1710,Brazil,B-geo
1710,'s,O
1710,president,O
1710,is,O
1710,pledging,O
1710,to,O
1710,invest,O
1710,at,O
1710,least,O
1710,$,O
1710,1.7,O
1710,billion,O
1710,to,O
1710,develop,O
1710,Rio,B-per
1710,de,I-per
1710,Janeiro,I-per
1710,'s,O
1710,slums,O
1710,.,O
1713,Mr.,B-per
1713,da,I-per
1713,Silva,I-per
1713,spoke,O
1713,a,O
1713,few,O
1713,days,O
1713,after,O
1713,a,O
1713,police,O
1713,raid,O
1713,on,O
1713,drug,O
1713,gangs,O
1713,killed,O
1713,at,O
1713,least,O
1713,13,O
1713,people,O
1713,in,O
1713,a,O
1713,slum,O
1713,.,O
1719,VOA,B-org
1719,'s,O
1719,Carolyn,B-geo
1719,Presutti,I-geo
1719,shows,O
1719,how,O
1719,that,O
1719,is,O
1719,accomplished,O
1719,.,O
1721,U.N.,B-org
1721,Secretary-General,I-org
1721,Kofi,B-per
1721,Annan,I-per
1721,has,O
1721,officially,O
1721,requested,O
1721,the,O
1721,transfer,O
1721,of,O
1721,200,O
1721,additional,O
1721,peacekeepers,O
1721,and,O
1721,a,O
1721,police,O
1721,unit,O
1721,from,O
1721,Liberia,B-geo
1721,to,O
1721,protect,O
1721,U.N.,B-org
1721,personnel,O
1721,and,O
1721,property,O
1721,.,O
1729,Mr.,B-per
1729,Fitzgerald,I-per
1729,has,O
1729,been,O
1729,conducting,O
1729,a,O
1729,nearly,O
1729,two-year,O
1729,investigation,O
1729,into,O
1729,whether,O
1729,someone,O
1729,in,O
1729,the,O
1729,Bush,B-per
1729,administration,O
1729,blew,O
1729,the,O
1729,cover,O
1729,of,O
1729,a,O
1729,CIA,B-org
1729,operative,O
1729,(,O
1729,Valerie,B-per
1729,Plame,I-per
1729,),O
1729,in,O
1729,2003,B-tim
1729,.,O
1730,It,O
1730,is,O
1730,a,O
1730,federal,O
1730,crime,O
1730,to,O
1730,knowingly,O
1730,reveal,O
1730,a,O
1730,covert,O
1730,agent,O
1730,'s,O
1730,identity,O
1730,.,O
1732,The,O
1732,White,B-org
1732,House,I-org
1732,has,O
1732,generally,O
1732,refused,O
1732,to,O
1732,comment,O
1732,on,O
1732,the,O
1732,probe,O
1732,",",O
1732,although,O
1732,media,O
1732,reports,O
1732,indicate,O
1732,Bush,B-per
1732,administration,O
1732,officials,O
1732,are,O
1732,bracing,O
1732,for,O
1732,at,O
1732,least,O
1732,one,O
1732,indictment,O
1732,.,O
1735,If,O
1735,the,O
1735,Council,B-org
1735,expands,O
1735,",",O
1735,India,B-geo
1735,",",O
1735,Brazil,B-geo
1735,",",O
1735,Germany,B-geo
1735,and,O
1735,Japan,B-geo
1735,are,O
1735,among,O
1735,nations,O
1735,wanting,O
1735,to,O
1735,be,O
1735,added,O
1735,as,O
1735,permanent,O
1735,members,O
1735,.,O
1739,The,O
1739,U.N.,B-org
1739,nuclear,O
1739,agency,O
1739,says,O
1739,its,O
1739,investigation,O
1739,into,O
1739,an,O
1739,alleged,O
1739,secret,O
1739,nuclear,O
1739,reactor,O
1739,in,O
1739,Syria,B-geo
1739,has,O
1739,made,O
1739,a,O
1739,"""",O
1739,good,O
1739,start,O
1739,"""",O
1739,after,O
1739,inspectors,O
1739,visited,O
1739,the,O
1739,site,O
1739,.,O
1745,He,O
1745,did,O
1745,not,O
1745,say,O
1745,when,O
1745,U.N.,B-org
1745,inspectors,O
1745,may,O
1745,return,O
1745,to,O
1745,Syria,B-geo
1745,.,O
1751,Friends,O
1751,and,O
1751,relatives,O
1751,greeted,O
1751,the,O
1751,former,O
1751,prisoners,O
1751,Tuesday,B-tim
1751,afternoon,I-tim
1751,.,O
1752,The,O
1752,rebels,O
1752,raised,O
1752,their,O
1752,fists,O
1752,in,O
1752,a,O
1752,Maoist,B-geo
1752,salute,O
1752,and,O
1752,chanted,O
1752,Maoist,O
1752,slogans,O
1752,.,O
1753,A,O
1753,Maoist,O
1753,rebel,O
1753,spokesman,O
1753,",",O
1753,Krishna,B-per
1753,Mahara,I-per
1753,",",O
1753,says,O
1753,the,O
1753,government,O
1753,has,O
1753,promised,O
1753,to,O
1753,free,O
1753,350,O
1753,rebels,O
1753,",",O
1753,although,O
1753,hundreds,O
1753,more,O
1753,will,O
1753,remain,O
1753,in,O
1753,jail,O
1753,.,O
1754,The,O
1754,government,O
1754,decision,O
1754,to,O
1754,release,O
1754,the,O
1754,rebels,O
1754,came,O
1754,following,O
1754,talks,O
1754,on,O
1754,Sunday,B-tim
1754,between,O
1754,Nepal,B-gpe
1754,'s,O
1754,home,O
1754,affairs,O
1754,minister,O
1754,",",O
1754,Krishna,B-per
1754,Prasad,I-per
1754,Sitaula,I-per
1754,",",O
1754,and,O
1754,Maoist,B-geo
1754,leader,O
1754,Prachanda,B-geo
1754,in,O
1754,a,O
1754,remote,O
1754,western,O
1754,village,O
1754,.,O
1760,Obama,B-per
1760,'s,O
1760,announcement,O
1760,concides,O
1760,with,O
1760,a,O
1760,major,O
1760,energy,O
1760,summit,O
1760,in,O
1760,Saudi,B-geo
1760,Arabia,I-geo
1760,on,O
1760,ways,O
1760,to,O
1760,rein,O
1760,in,O
1760,the,O
1760,high,O
1760,oil,O
1760,prices,O
1760,.,O
1762,The,O
1762,accuser,O
1762,",",O
1762,who,O
1762,testified,O
1762,in,O
1762,a,O
1762,California,B-geo
1762,court,O
1762,Thursday,B-tim
1762,",",O
1762,was,O
1762,a,O
1762,13-year,O
1762,old,O
1762,cancer,O
1762,patient,O
1762,at,O
1762,the,O
1762,time,O
1762,of,O
1762,the,O
1762,alleged,O
1762,incidents,O
1762,.,O
1764,The,O
1764,teen,O
1764,also,O
1764,testified,O
1764,that,O
1764,the,O
1764,entertainer,O
1764,urged,O
1764,him,O
1764,to,O
1764,drink,O
1764,wine,O
1764,aboard,O
1764,his,O
1764,private,O
1764,jet,O
1764,and,O
1764,hard,O
1764,liquor,O
1764,at,O
1764,the,O
1764,singer,O
1764,'s,O
1764,ranch,O
1764,.,O
1768,Pakistan,B-geo
1768,has,O
1768,denied,O
1768,allegations,O
1768,by,O
1768,Moscow,B-geo
1768,that,O
1768,militants,O
1768,have,O
1768,been,O
1768,training,O
1768,on,O
1768,Pakistani,B-gpe
1768,territory,O
1768,to,O
1768,carry,O
1768,out,O
1768,terrorist,O
1768,attacks,O
1768,in,O
1768,Russia,B-geo
1768,and,O
1768,the,O
1768,former,O
1768,Soviet,O
1768,central,O
1768,Asian,B-gpe
1768,nations,O
1768,.,O
1769,Foreign,O
1769,ministry,O
1769,spokesman,O
1769,Jalil,B-per
1769,Abbas,I-per
1769,Jilani,I-per
1769,in,O
1769,Islamabad,B-geo
1769,Saturday,B-tim
1769,said,O
1769,there,O
1769,are,O
1769,no,O
1769,militant,O
1769,training,O
1769,facilities,O
1769,in,O
1769,Pakistan,B-geo
1769,.,O
1772,He,O
1772,also,O
1772,alleged,O
1772,that,O
1772,militants,O
1772,have,O
1772,already,O
1772,crossed,O
1772,into,O
1772,the,O
1772,Fergana,B-per
1772,Valley,I-per
1772,of,O
1772,Uzbekistan,B-geo
1772,",",O
1772,Kyrgyzstan,B-gpe
1772,and,O
1772,Tajikistan,B-geo
1772,.,O
1773,Jordan,B-gpe
1773,says,O
1773,it,O
1773,will,O
1773,host,O
1773,a,O
1773,regional,O
1773,conference,O
1773,next,O
1773,week,O
1773,to,O
1773,discuss,O
1773,ways,O
1773,to,O
1773,help,O
1773,hundreds,O
1773,of,O
1773,thousands,O
1773,of,O
1773,Iraqi,B-gpe
1773,refugees,O
1773,who,O
1773,have,O
1773,fled,O
1773,their,O
1773,country,O
1773,'s,O
1773,violence,O
1773,.,O
1777,The,O
1777,U.N.,B-org
1777,refugee,O
1777,agency,O
1777,says,O
1777,Jordan,B-gpe
1777,has,O
1777,about,O
1777,"7,50,000",O
1777,Iraqi,B-gpe
1777,refugees,O
1777,",",O
1777,while,O
1777,1.4,O
1777,million,O
1777,Iraqis,B-gpe
1777,have,O
1777,fled,O
1777,to,O
1777,Syria,B-geo
1777,in,O
1777,recent,O
1777,years,O
1777,.,O
1778,The,O
1778,agency,O
1778,has,O
1778,warned,O
1778,that,O
1778,Iraqi,B-gpe
1778,refugees,O
1778,in,O
1778,Syria,B-geo
1778,and,O
1778,Jordan,B-gpe
1778,are,O
1778,putting,O
1778,severe,O
1778,strains,O
1778,on,O
1778,healthcare,O
1778,",",O
1778,education,O
1778,systems,O
1778,and,O
1778,housing,O
1778,.,O
1780,Bus,O
1780,",",O
1780,subway,O
1780,",",O
1780,and,O
1780,tram,O
1780,services,O
1780,ceased,O
1780,in,O
1780,Greece,B-geo
1780,'s,O
1780,capital,O
1780,Athens,B-org
1780,Thursday,B-tim
1780,",",O
1780,while,O
1780,Greek,B-gpe
1780,journalists,O
1780,stopped,O
1780,radio,O
1780,and,O
1780,television,O
1780,broadcasts,O
1780,.,O
1781,Greek,B-gpe
1781,newspapers,O
1781,planned,O
1781,not,O
1781,to,O
1781,print,O
1781,Friday,B-tim
1781,.,O
1784,South,B-geo
1784,Korea,I-geo
1784,'s,O
1784,ambassador,O
1784,to,O
1784,China,B-geo
1784,is,O
1784,being,O
1784,quoted,O
1784,saying,O
1784,the,O
1784,two,O
1784,countries,O
1784,could,O
1784,open,O
1784,talks,O
1784,on,O
1784,a,O
1784,free,O
1784,trade,O
1784,agreement,O
1784,next,O
1784,year,O
1784,.,O
1786,China,B-geo
1786,is,O
1786,Asia,B-geo
1786,'s,O
1786,largest,O
1786,economy,O
1786,and,O
1786,South,B-geo
1786,Korea,I-geo
1786,is,O
1786,fourth-largest,O
1786,on,O
1786,the,O
1786,continent,O
1786,.,O
1792,Hill,B-per
1792,is,O
1792,currently,O
1792,the,O
1792,Assistant,O
1792,Secretary,O
1792,of,O
1792,State,B-org
1792,for,I-org
1792,East,I-org
1792,Asian,I-org
1792,and,I-org
1792,Pacific,I-org
1792,Affairs,I-org
1792,.,O
1795,Before,O
1795,he,O
1795,started,O
1795,his,O
1795,career,O
1795,in,O
1795,the,O
1795,foreign,O
1795,service,O
1795,",",O
1795,Hill,B-per
1795,served,O
1795,as,O
1795,a,O
1795,Peace,B-org
1795,Corps,I-org
1795,volunteer,O
1795,in,O
1795,Cameroon,B-geo
1795,.,O
1800,Media,B-geo
1800,reports,O
1800,say,O
1800,Alperon,B-org
1800,was,O
1800,returning,O
1800,from,O
1800,a,O
1800,court,O
1800,hearing,O
1800,for,O
1800,his,O
1800,son,O
1800,",",O
1800,Dror,B-geo
1800,",",O
1800,who,O
1800,is,O
1800,facing,O
1800,extortion,O
1800,charges,O
1800,.,O
1801,Witnesses,O
1801,say,O
1801,they,O
1801,heard,O
1801,a,O
1801,huge,O
1801,explosion,O
1801,",",O
1801,and,O
1801,some,O
1801,thought,O
1801,it,O
1801,was,O
1801,a,O
1801,terrorist,O
1801,attack,O
1801,.,O
1804,U.S.,B-gpe
1804,President,B-per
1804,George,I-per
1804,Bush,I-per
1804,has,O
1804,issued,O
1804,a,O
1804,proclamation,O
1804,putting,O
1804,into,O
1804,effect,O
1804,a,O
1804,free,O
1804,trade,O
1804,agreement,O
1804,with,O
1804,Peru,B-geo
1804,.,O
1808,The,O
1808,pact,O
1808,was,O
1808,initially,O
1808,approved,O
1808,after,O
1808,discussions,O
1808,between,O
1808,President,B-per
1808,Bush,I-per
1808,and,O
1808,Peruvian,B-gpe
1808,President,B-per
1808,Alan,I-per
1808,Garcia,I-per
1808,",",O
1808,but,O
1808,Democrats,B-org
1808,in,O
1808,Congress,B-org
1808,forced,O
1808,U.S.,B-geo
1808,officials,O
1808,to,O
1808,reopen,O
1808,negotiations,O
1808,and,O
1808,add,O
1808,stronger,O
1808,labor,O
1808,and,O
1808,environmental,O
1808,provisions,O
1808,.,O
1809,Peru,B-geo
1809,'s,O
1809,Congress,B-org
1809,this,O
1809,week,O
1809,passed,O
1809,modifications,O
1809,to,O
1809,earlier,O
1809,legislation,O
1809,to,O
1809,conform,O
1809,with,O
1809,the,O
1809,trade,O
1809,pact,O
1809,.,O
1811,Burma,B-geo
1811,has,O
1811,confirmed,O
1811,additional,O
1811,outbreaks,O
1811,of,O
1811,the,O
1811,H5N1,O
1811,strain,O
1811,of,O
1811,bird,O
1811,flu,O
1811,virus,O
1811,among,O
1811,poultry,O
1811,in,O
1811,the,O
1811,suburbs,O
1811,of,O
1811,Rangoon,B-geo
1811,.,O
1815,More,O
1815,than,O
1815,160,O
1815,people,O
1815,have,O
1815,died,O
1815,from,O
1815,bird,O
1815,flu,O
1815,since,O
1815,late,O
1815,2003,B-tim
1815,.,O
1818,The,O
1818,mayor,O
1818,of,O
1818,Los,B-geo
1818,Angeles,I-geo
1818,",",O
1818,Antonio,B-per
1818,Villaraigosa,I-per
1818,",",O
1818,says,O
1818,authorities,O
1818,know,O
1818,of,O
1818,no,O
1818,credible,O
1818,threats,O
1818,to,O
1818,the,O
1818,western,B-geo
1818,U.S.,I-geo
1818,city,O
1818,",",O
1818,following,O
1818,a,O
1818,warning,O
1818,from,O
1818,a,O
1818,suspected,O
1818,al-Qaida,B-org
1818,member,O
1818,.,O
1819,The,O
1819,warning,O
1819,came,O
1819,in,O
1819,a,O
1819,videotaped,O
1819,statement,O
1819,aired,O
1819,by,O
1819,the,O
1819,U.S.,B-geo
1819,television,O
1819,network,O
1819,ABC,B-org
1819,on,O
1819,Sunday,B-tim
1819,.,O
1827,U.S.,B-geo
1827,and,O
1827,Iraqi,B-gpe
1827,government,O
1827,forces,O
1827,are,O
1827,continuing,O
1827,to,O
1827,sweep,O
1827,Fallujah,B-org
1827,after,O
1827,an,O
1827,assault,O
1827,on,O
1827,the,O
1827,city,O
1827,earlier,O
1827,this,O
1827,month,O
1827,.,O
1830,European,B-org
1830,Union,I-org
1830,officials,O
1830,say,O
1830,transportation,O
1830,and,O
1830,other,O
1830,logistical,O
1830,problems,O
1830,are,O
1830,holding,O
1830,up,O
1830,some,O
1830,of,O
1830,the,O
1830,massive,O
1830,amounts,O
1830,of,O
1830,humanitarian,O
1830,aid,O
1830,European,O
1830,countries,O
1830,have,O
1830,offered,O
1830,to,O
1830,victims,O
1830,of,O
1830,Hurricane,B-nat
1830,Katrina,I-nat
1830,.,O
1834,Meanwhile,O
1834,",",O
1834,U.S.,B-geo
1834,officials,O
1834,say,O
1834,all,O
1834,aid,O
1834,flights,O
1834,from,O
1834,abroad,O
1834,will,O
1834,be,O
1834,directed,O
1834,to,O
1834,an,O
1834,Air,B-org
1834,Force,I-org
1834,base,O
1834,in,O
1834,Arkansas,B-geo
1834,",",O
1834,before,O
1834,being,O
1834,sent,O
1834,to,O
1834,the,O
1834,devastated,O
1834,U.S.,B-geo
1834,Gulf,I-geo
1834,Coast,I-geo
1834,.,O
1836,A,O
1836,spokeswoman,O
1836,",",O
1836,Melissa,B-per
1836,Fleming,I-per
1836,",",O
1836,for,O
1836,the,O
1836,International,B-org
1836,Atomic,I-org
1836,Energy,I-org
1836,Agency,I-org
1836,says,O
1836,her,O
1836,agency,O
1836,would,O
1836,investigate,O
1836,any,O
1836,relevant,O
1836,information,O
1836,on,O
1836,the,O
1836,subject,O
1836,.,O
1839,The,O
1839,article,O
1839,",",O
1839,which,O
1839,cited,O
1839,unidentified,O
1839,U.S.,B-geo
1839,and,O
1839,foreign,O
1839,officials,O
1839,",",O
1839,said,O
1839,the,O
1839,nuclear,O
1839,reactor,O
1839,was,O
1839,modeled,O
1839,on,O
1839,one,O
1839,North,B-gpe
1839,Korea,I-gpe
1839,used,O
1839,for,O
1839,stockpiling,O
1839,nuclear,O
1839,fuel,O
1839,.,O
1840,U.S.,B-geo
1840,officials,O
1840,said,O
1840,the,O
1840,site,O
1840,was,O
1840,identified,O
1840,by,O
1840,satellite,O
1840,photographs,O
1840,earlier,O
1840,this,O
1840,year,O
1840,.,O
1841,The,O
1841,IAEA,B-org
1841,says,O
1841,it,O
1841,is,O
1841,in,O
1841,contact,O
1841,with,O
1841,Syrian,B-gpe
1841,authorities,O
1841,to,O
1841,verify,O
1841,the,O
1841,authenticity,O
1841,of,O
1841,the,O
1841,report,O
1841,.,O
1843,Terje,B-per
1843,Roed-Larsen,I-per
1843,made,O
1843,the,O
1843,appeal,O
1843,in,O
1843,a,O
1843,meeting,O
1843,with,O
1843,the,O
1843,Israeli,B-gpe
1843,parliament,O
1843,'s,O
1843,Defense,O
1843,and,O
1843,Foreign,B-org
1843,Affairs,I-org
1843,Committee,I-org
1843,Tuesday,B-tim
1843,.,O
1845,Israel,B-geo
1845,leaders,O
1845,have,O
1845,dismissed,O
1845,as,O
1845,insincere,O
1845,Syrian,B-gpe
1845,President,B-per
1845,Bashar,I-per
1845,al-Assad,I-per
1845,'s,O
1845,offer,O
1845,to,O
1845,resume,O
1845,peace,O
1845,talks,O
1845,without,O
1845,any,O
1845,preconditions,O
1845,.,O
1846,They,O
1846,accuse,O
1846,Syria,B-geo
1846,of,O
1846,harboring,O
1846,groups,O
1846,that,O
1846,want,O
1846,to,O
1846,destroy,O
1846,the,O
1846,Jewish,O
1846,state,O
1846,.,O
1847,Syria,B-geo
1847,and,O
1847,Israel,B-geo
1847,last,O
1847,held,O
1847,peace,O
1847,talks,O
1847,in,O
1847,January,B-tim
1847,2000,I-tim
1847,.,O
1848,Colombian,B-gpe
1848,authorities,O
1848,say,O
1848,they,O
1848,have,O
1848,captured,O
1848,a,O
1848,wanted,O
1848,drug,O
1848,lord,O
1848,who,O
1848,allegedly,O
1848,led,O
1848,a,O
1848,major,O
1848,ring,O
1848,with,O
1848,his,O
1848,twin,O
1848,brother,O
1848,",",O
1848,who,O
1848,was,O
1848,killed,O
1848,by,O
1848,police,O
1848,earlier,O
1848,this,O
1848,week,O
1848,.,O
1853,Authorities,O
1853,say,O
1853,the,O
1853,brothers,O
1853,were,O
1853,also,O
1853,members,O
1853,of,O
1853,a,O
1853,right-wing,O
1853,paramilitary,O
1853,group,O
1853,that,O
1853,demobilized,O
1853,in,O
1853,recent,O
1853,years,O
1853,as,O
1853,part,O
1853,of,O
1853,a,O
1853,peace,O
1853,deal,O
1853,with,O
1853,the,O
1853,government,O
1853,.,O
1855,The,O
1855,family,O
1855,of,O
1855,Brad,B-geo
1855,Delp,I-geo
1855,says,O
1855,his,O
1855,death,O
1855,was,O
1855,a,O
1855,suicide,O
1855,.,O
1859,Delp,B-per
1859,left,O
1859,two,O
1859,notes,O
1859,taped,O
1859,to,O
1859,a,O
1859,door,O
1859,",",O
1859,along,O
1859,with,O
1859,letters,O
1859,to,O
1859,his,O
1859,family,O
1859,and,O
1859,his,O
1859,fiancee,O
1859,",",O
1859,Pamela,B-per
1859,Sullivan,I-per
1859,.,O
1860,A,O
1860,police,O
1860,representative,O
1860,says,O
1860,the,O
1860,contents,O
1860,of,O
1860,the,O
1860,letters,O
1860,are,O
1860,not,O
1860,known,O
1860,.,O
1861,Brad,B-per
1861,Delp,I-per
1861,'s,O
1861,family,O
1861,is,O
1861,reportedly,O
1861,planning,O
1861,a,O
1861,public,O
1861,memorial,O
1861,.,O
1864,In,O
1864,an,O
1864,interview,O
1864,with,O
1864,VOA,B-org
1864,in,O
1864,Washington,B-geo
1864,Wednesday,B-tim
1864,",",O
1864,Mr.,B-per
1864,Garang,I-per
1864,said,O
1864,his,O
1864,Sudan,B-gpe
1864,People,B-org
1864,Liberation,I-org
1864,Army,I-org
1864,(,O
1864,SPLA,B-org
1864,),O
1864,would,O
1864,be,O
1864,deployed,O
1864,alongside,O
1864,African,B-org
1864,Union,I-org
1864,troops,O
1864,.,O
1866,Mr.,B-per
1866,Garang,I-per
1866,'s,O
1866,rebel,O
1866,group,O
1866,and,O
1866,the,O
1866,Sudanese,B-gpe
1866,government,O
1866,in,O
1866,Khartoum,B-geo
1866,signed,O
1866,a,O
1866,peace,O
1866,accord,O
1866,in,O
1866,January,B-tim
1866,ending,O
1866,more,O
1866,than,O
1866,20,O
1866,years,O
1866,of,O
1866,civil,O
1866,war,O
1866,.,O
1870,But,O
1870,there,O
1870,are,O
1870,worries,O
1870,that,O
1870,continuing,O
1870,drought,O
1870,conditions,O
1870,could,O
1870,lead,O
1870,to,O
1870,new,O
1870,fires,O
1870,.,O
1871,The,O
1871,initial,O
1871,fires,O
1871,are,O
1871,being,O
1871,blamed,O
1871,on,O
1871,children,O
1871,playing,O
1871,with,O
1871,fireworks,O
1871,or,O
1871,people,O
1871,being,O
1871,careless,O
1871,with,O
1871,discarded,O
1871,cigarettes,O
1871,.,O
1878,Cheney,B-per
1878,traveled,O
1878,to,O
1878,Singapore,B-geo
1878,from,O
1878,Australia,B-geo
1878,",",O
1878,where,O
1878,he,O
1878,held,O
1878,talks,O
1878,with,O
1878,Mr.,B-per
1878,Howard,I-per
1878,and,O
1878,opposition,O
1878,leader,O
1878,Kevin,B-per
1878,Rudd,I-per
1878,.,O
1879,Earlier,O
1879,in,O
1879,the,O
1879,week,O
1879,",",O
1879,Cheney,B-per
1879,visited,O
1879,Japan,B-geo
1879,and,O
1879,the,O
1879,U.S.,B-geo
1879,Pacific,I-geo
1879,island,O
1879,of,O
1879,Guam,B-geo
1879,to,O
1879,discuss,O
1879,regional,O
1879,security,O
1879,issues,O
1879,",",O
1879,and,O
1879,rally,O
1879,support,O
1879,for,O
1879,the,O
1879,Iraq,B-geo
1879,war,O
1879,.,O
1880,French,B-gpe
1880,authorities,O
1880,have,O
1880,announced,O
1880,April,B-tim
1880,22,I-tim
1880,",",O
1880,2007,B-tim
1880,",",O
1880,as,O
1880,the,O
1880,date,O
1880,for,O
1880,the,O
1880,first,O
1880,round,O
1880,of,O
1880,the,O
1880,country,O
1880,'s,O
1880,presidential,O
1880,election,O
1880,",",O
1880,with,O
1880,a,O
1880,run-off,O
1880,if,O
1880,needed,O
1880,on,O
1880,May,B-tim
1880,6,I-tim
1880,.,O
1881,Officials,O
1881,say,O
1881,voting,O
1881,for,O
1881,a,O
1881,new,O
1881,National,B-per
1881,Assembly,I-per
1881,",",O
1881,the,O
1881,lower,O
1881,house,O
1881,of,O
1881,parliament,O
1881,",",O
1881,will,O
1881,be,O
1881,held,O
1881,June,B-tim
1881,10,I-tim
1881,and,I-tim
1881,June,I-tim
1881,17,I-tim
1881,.,O
1887,Burmese,B-gpe
1887,officials,O
1887,have,O
1887,defended,O
1887,the,O
1887,recent,O
1887,800,O
1887,percent,O
1887,increase,O
1887,in,O
1887,fuel,O
1887,prices,O
1887,",",O
1887,saying,O
1887,the,O
1887,hike,O
1887,is,O
1887,a,O
1887,reasonable,O
1887,move,O
1887,to,O
1887,keep,O
1887,pace,O
1887,with,O
1887,world,O
1887,oil,O
1887,prices,O
1887,.,O
1889,The,O
1889,rate,O
1889,is,O
1889,still,O
1889,much,O
1889,lower,O
1889,than,O
1889,many,O
1889,other,O
1889,countries,O
1889,",",O
1889,but,O
1889,is,O
1889,relatively,O
1889,expensive,O
1889,for,O
1889,Burmese,B-gpe
1889,consumers,O
1889,.,O
1891,Reports,O
1891,indicate,O
1891,prices,O
1891,on,O
1891,everyday,O
1891,goods,O
1891,have,O
1891,jumped,O
1891,following,O
1891,the,O
1891,gas,O
1891,price,O
1891,hike,O
1891,.,O
1894,Delphi,B-per
1894,Corporation,I-per
1894,filed,O
1894,a,O
1894,motion,O
1894,with,O
1894,the,O
1894,federal,O
1894,bankruptcy,O
1894,court,O
1894,in,O
1894,New,B-geo
1894,York,I-geo
1894,Saturday,B-tim
1894,to,O
1894,reorganize,O
1894,its,O
1894,U.S.,B-geo
1894,operations,O
1894,.,O
1898,Delphi,B-per
1898,lost,O
1898,nearly,O
1898,$,O
1898,5,O
1898,billion,O
1898,in,O
1898,2004,B-tim
1898,and,O
1898,$,O
1898,750,O
1898,million,O
1898,in,O
1898,the,O
1898,first,B-tim
1898,half,I-tim
1898,of,I-tim
1898,this,O
1898,year,O
1898,.,O
1901,Mr.,B-per
1901,Clinton,I-per
1901,said,O
1901,Wednesday,B-tim
1901,he,O
1901,is,O
1901,not,O
1901,worried,O
1901,about,O
1901,his,O
1901,condition,O
1901,",",O
1901,a,O
1901,complication,O
1901,that,O
1901,doctors,O
1901,have,O
1901,described,O
1901,as,O
1901,uncommon,O
1901,but,O
1901,not,O
1901,high,O
1901,risk,O
1901,.,O
1910,Health,O
1910,officials,O
1910,said,O
1910,the,O
1910,small,O
1910,ward,O
1910,will,O
1910,mean,O
1910,Cambodian,B-gpe
1910,patients,O
1910,do,O
